Id,Score
1224650,4
1019381,4
504719,5
1622425,5
482286,5
1074829,4
1599357,4
1087427,5
203315,2
235783,5
418427,5
606664,4
696810,4
223492,4
980977,4
722783,5
338418,4
1446246,5
1346589,3
236375,4
986998,5
112636,5
709913,5
1584482,4
193582,5
1135952,4
389670,1
730761,5
477585,5
749958,4
931033,4
1139449,5
601607,4
694863,5
1301228,1
331166,4
1338905,5
840140,4
1682050,4
1445676,5
1415929,2
693164,5
1069701,5
160226,3
1369602,5
1521625,5
98468,4
437956,3
1001491,3
1001918,2
1442224,5
322903,5
529559,5
738622,5
1425126,5
1511284,4
1668562,4
1274969,4
630200,4
1309573,4
1230948,5
1547998,5
1097328,4
1175137,1
116385,2
952092,5
170056,5
28814,3
1593702,5
1596258,3
1443968,2
563324,1
647903,4
6944,3
531596,5
927186,5
468630,5
1129922,5
1477741,5
871815,5
300910,5
444195,3
397205,5
1477378,5
376312,3
1512714,2
1443157,2
1636194,4
23721,5
714335,4
1064055,4
672585,4
1632463,5
1356967,5
859910,3
1183027,5
1594591,2
102215,5
1386623,1
134189,5
1614098,5
1178859,3
863855,5
1286215,3
1117510,4
1584834,5
1651612,5
1557634,3
788577,5
694394,3
754643,5
1666598,5
722087,5
479697,4
734811,2
486800,1
384436,5
1486440,5
745493,2
788495,5
1127921,5
1512483,3
188986,2
1055361,3
1237611,5
72699,5
1204544,5
326864,4
92559,5
265983,2
936730,4
1341646,4
351945,3
1269031,5
407478,3
672861,3
802742,5
243204,3
1561704,3
561539,4
238019,5
548844,4
358347,4
842015,5
149826,5
763788,2
1028808,3
2385,4
1483446,4
1004839,4
1568918,5
765235,4
672321,5
1064452,5
1671286,5
1096093,3
720102,2
494732,5
1429619,5
936225,5
412520,5
1003436,5
1266962,3
806230,5
807814,4
382694,4
1060581,5
37906,3
1080972,5
1357933,5
342091,5
1691293,1
149929,5
712267,4
1029370,4
568862,4
1273886,5
1503858,5
688820,5
1322221,5
291951,4
1586532,5
4194,5
1003607,5
1534933,4
1108132,5
1374096,5
1347455,5
727483,4
274961,3
386188,5
1313332,1
971628,5
1580295,2
1291393,5
846471,5
775047,5
960763,4
184139,4
1297439,5
1537294,5
303014,5
875295,5
1316945,5
1231626,4
859802,3
1009532,5
982780,5
935991,3
931863,4
636068,3
849396,4
1414667,3
1247639,5
242643,5
33126,4
1004472,5
613575,2
187322,3
279506,5
1300087,5
39568,5
811939,5
735920,5
824693,4
201220,5
1177655,5
301709,3
59959,5
335751,4
1386072,3
999247,4
1410840,4
204626,5
560024,4
88286,5
1029122,4
511929,5
597980,5
538591,5
1436316,4
1694868,5
1454736,5
1020124,5
952052,5
893195,3
568727,5
100852,4
433297,4
1440132,3
327352,4
904137,5
420575,5
913974,5
890661,4
817209,4
572919,5
207288,4
1444717,5
1520189,3
270805,5
1178154,5
54750,5
1191652,4
567591,3
1031225,3
857238,4
766999,5
159205,2
178278,4
985744,1
1007619,3
1291343,3
1440754,4
1432284,4
713219,5
905725,5
1674828,5
346850,5
1412387,5
1142603,3
1348895,2
1218521,5
633145,5
1536616,1
1296691,5
973622,4
738298,4
802771,5
561108,5
983741,3
124069,4
255844,5
86039,4
556213,4
1293660,3
1550955,3
248443,3
576267,4
1037624,4
101060,5
922288,5
1127160,5
919672,5
616650,2
147164,4
372811,5
949330,5
1183900,1
284952,5
1573443,4
1176155,5
717961,5
1286117,5
1071297,5
1465106,2
1428206,4
1672849,5
324458,5
800469,1
1306980,5
981023,1
1223728,1
1286467,5
455421,5
443075,5
844412,3
771139,4
730003,5
1544121,3
181464,3
437205,4
1396676,4
346398,5
90851,2
734199,3
419821,4
1543669,4
1288040,5
1510564,4
448002,5
1518354,5
1175377,5
982784,4
59445,4
188757,4
1141553,5
1471041,3
1685060,5
948449,1
712672,4
1320161,5
761193,4
363364,4
810555,4
354705,5
124193,5
1009698,4
943864,2
1262042,4
1471215,3
841495,5
320130,5
429555,5
1148221,5
234961,5
797528,2
717869,4
1517830,5
298324,5
1339768,5
209806,5
471681,5
1050473,5
1220875,2
1012506,2
682577,5
720821,1
349412,2
1005919,4
1645510,5
205879,5
654404,3
1226316,2
872588,5
100023,5
1559745,5
408200,4
254046,4
1503641,2
1474849,5
1604215,1
732878,5
381925,5
212464,4
532505,5
1185385,5
886068,5
792059,5
1101142,4
1368042,5
559385,5
62995,5
1147697,5
1077573,5
1093804,5
822523,5
242632,4
805665,4
497715,4
627393,5
711428,5
1559901,3
531703,4
285216,2
744688,5
161149,5
565556,4
637294,5
1027571,4
1311529,4
921326,5
738411,5
372690,4
513172,5
1461385,5
1354341,5
1328359,5
3920,5
964658,5
1164723,5
540960,4
1015450,4
105483,5
399824,4
1023627,1
96563,5
536551,4
1321508,5
354908,2
1138375,5
266891,5
941902,5
264350,5
157451,5
317752,4
669313,5
1067519,5
152290,4
5971,5
734468,5
592268,4
1087418,5
813159,4
982416,5
226116,5
1490051,3
715775,3
760069,5
1611033,4
296465,5
1001113,2
1226447,4
763116,5
1281874,1
710449,4
655670,4
1279441,5
138971,5
1204844,3
216367,5
1322495,5
1562683,5
1215585,5
1180715,4
1133340,5
379997,5
1539285,4
893054,4
1614606,4
120209,4
423698,5
247296,4
1484863,4
945367,5
258433,5
461381,5
350528,4
1210620,4
497884,5
221815,5
1518430,4
183506,5
1296030,5
607946,4
1046413,4
853096,4
1043738,4
1522563,5
546029,4
710264,1
1265676,2
1452935,5
556793,5
147314,5
660387,4
355287,5
415864,3
211593,2
1284704,5
1548098,4
1254602,5
532462,4
940585,5
18146,5
533116,5
1689119,5
607919,4
1340969,5
517289,5
493042,4
122609,3
21836,4
1678823,2
770806,3
205382,5
229956,5
688523,5
191327,4
1451242,3
1169335,5
346155,5
1220563,4
1167378,5
223019,3
221213,5
1296203,5
284785,5
1275081,2
240410,5
110347,4
1164165,3
1261797,4
1149351,3
643253,3
123661,5
898557,5
1123032,5
434563,4
142551,5
104231,5
510232,5
300718,5
1268699,5
445284,4
234062,5
1441578,5
312967,4
1267520,1
1463693,3
1677847,4
143782,5
939099,5
776793,5
1412996,5
263261,4
85384,1
132492,4
265701,4
1525772,5
1271296,5
531323,3
1486801,5
779508,4
156100,5
945559,5
208125,5
675342,4
922823,3
1522070,5
423760,5
1311695,4
558185,5
111732,4
901314,1
1339566,2
1241977,5
71391,5
170312,3
1000354,4
961032,3
635643,3
1548753,5
208482,2
634507,5
583242,5
1676668,4
1626819,3
473258,5
1191080,4
1693117,1
1469208,4
989207,5
1193492,4
1646309,5
158626,5
1493965,4
1313738,3
100873,3
904247,4
146516,2
98025,3
1304679,5
1317081,5
1565984,4
1121370,5
307830,5
957034,5
1501151,4
844933,4
1304405,5
119572,3
1665186,5
1294739,5
881047,5
779732,5
1512399,4
1039265,5
391435,5
355931,5
1475617,3
694297,5
960210,5
32589,5
1613645,5
972608,5
747293,5
304301,5
560335,4
207022,4
1561526,5
624346,1
1043786,3
328968,3
313687,5
801384,3
126434,5
413020,5
930959,5
863835,5
1368923,5
332637,5
1289508,4
1441662,5
752981,4
899707,4
941467,5
401367,5
80286,3
1013556,5
403365,5
146788,4
724344,5
586789,2
500617,5
58748,3
688475,3
90520,4
1346263,4
1034651,4
801737,4
177654,5
623938,5
818931,5
1142967,1
1594269,5
1229185,5
1539076,4
1548545,5
1506326,4
1118431,4
294583,4
1448662,4
791930,4
1305170,4
1330679,4
774282,5
802225,1
1519011,5
1101518,5
1445293,2
998624,5
1081417,4
635819,5
862639,5
314723,4
1643318,5
481546,5
992379,5
897591,5
421023,2
427931,5
1409812,5
1455039,5
323098,2
924454,5
1201143,3
1136461,5
543423,1
255531,5
1215882,1
583601,4
690436,4
681141,5
88161,5
862100,5
1374276,3
1333213,5
318780,5
1493080,5
491903,5
518377,5
1467372,4
1348760,3
96038,5
1399377,4
313029,4
1345032,4
400837,5
580678,4
853841,5
433288,3
472033,2
1391296,3
517823,2
435487,5
299563,5
1452523,4
843516,5
1477368,4
1341928,5
1177192,5
1125966,5
1179249,5
197109,5
1680463,5
920668,3
986056,5
838383,5
418798,5
254036,5
695876,5
374167,5
1441492,5
772460,4
1099265,5
421246,5
1479076,4
755482,3
1045577,2
147883,5
1563468,5
1589325,4
976026,5
760768,5
898203,2
575286,3
990418,5
413022,3
307319,3
194465,5
375269,4
514941,1
1667083,5
1078320,5
97578,4
589221,2
6773,3
430313,5
1121684,3
1598166,5
864366,5
1302708,5
897057,4
137831,5
275990,4
1343675,5
1617300,5
1262997,5
983581,5
663849,5
430269,5
404107,5
1312388,5
853862,5
1525083,4
1501948,5
430677,5
550068,5
681051,4
1393398,4
2600,3
932059,5
1312410,5
1058065,5
1278873,5
984704,2
1108742,4
1138600,1
1292996,4
534045,3
1530195,5
406656,5
863897,5
1540263,5
710591,5
672192,4
856929,5
681759,5
51244,4
618189,5
501780,2
1497051,3
1627258,4
1288858,5
1090397,4
1076200,5
